"ID";"month";"country";"1_diffClosing stocks(kmt)";"1_diffExports(kmt)";"1_diffImports(kmt)";"1_diffRefinery intake(kmt)";"1_diffWTI";"1_diffSumClosing stocks(kmt)";"1_diffSumExports(kmt)";"1_diffSumImports(kmt)";"1_diffSumProduction(kmt)";"1_diffSumRefinery intake(kmt)";"2_diffClosing stocks(kmt)";"2_diffExports(kmt)";"2_diffImports(kmt)";"2_diffRefinery intake(kmt)";"2_diffWTI";"2_diffSumClosing stocks(kmt)";"2_diffSumExports(kmt)";"2_diffSumImports(kmt)";"2_diffSumProduction(kmt)";"2_diffSumRefinery intake(kmt)";"3_diffClosing stocks(kmt)";"3_diffExports(kmt)";"3_diffImports(kmt)";"3_diffRefinery intake(kmt)";"3_diffWTI";"3_diffSumClosing stocks(kmt)";"3_diffSumExports(kmt)";"3_diffSumImports(kmt)";"3_diffSumProduction(kmt)";"3_diffSumRefinery intake(kmt)";"4_diffClosing stocks(kmt)";"4_diffExports(kmt)";"4_diffImports(kmt)";"4_diffRefinery intake(kmt)";"4_diffWTI";"4_diffSumClosing stocks(kmt)";"4_diffSumExports(kmt)";"4_diffSumImports(kmt)";"4_diffSumProduction(kmt)";"4_diffSumRefinery intake(kmt)";"5_diffClosing stocks(kmt)";"5_diffExports(kmt)";"5_diffImports(kmt)";"5_diffRefinery intake(kmt)";"5_diffWTI";"5_diffSumClosing stocks(kmt)";"5_diffSumExports(kmt)";"5_diffSumImports(kmt)";"5_diffSumProduction(kmt)";"5_diffSumRefinery intake(kmt)";"6_diffClosing stocks(kmt)";"6_diffExports(kmt)";"6_diffImports(kmt)";"6_diffRefinery intake(kmt)";"6_diffWTI";"6_diffSumClosing stocks(kmt)";"6_diffSumExports(kmt)";"6_diffSumImports(kmt)";"6_diffSumProduction(kmt)";"6_diffSumRefinery intake(kmt)";"7_diffClosing stocks(kmt)";"7_diffExports(kmt)";"7_diffImports(kmt)";"7_diffRefinery intake(kmt)";"7_diffWTI";"7_diffSumClosing stocks(kmt)";"7_diffSumExports(kmt)";"7_diffSumImports(kmt)";"7_diffSumProduction(kmt)";"7_diffSumRefinery intake(kmt)";"8_diffClosing stocks(kmt)";"8_diffExports(kmt)";"8_diffImports(kmt)";"8_diffRefinery intake(kmt)";"8_diffWTI";"8_diffSumClosing stocks(kmt)";"8_diffSumExports(kmt)";"8_diffSumImports(kmt)";"8_diffSumProduction(kmt)";"8_diffSumRefinery intake(kmt)";"9_diffClosing stocks(kmt)";"9_diffExports(kmt)";"9_diffImports(kmt)";"9_diffRefinery intake(kmt)";"9_diffWTI";"9_diffSumClosing stocks(kmt)";"9_diffSumExports(kmt)";"9_diffSumImports(kmt)";"9_diffSumProduction(kmt)";"9_diffSumRefinery intake(kmt)";"10_diffClosing stocks(kmt)";"10_diffExports(kmt)";"10_diffImports(kmt)";"10_diffRefinery intake(kmt)";"10_diffWTI";"10_diffSumClosing stocks(kmt)";"10_diffSumExports(kmt)";"10_diffSumImports(kmt)";"10_diffSumProduction(kmt)";"10_diffSumRefinery intake(kmt)";"11_diffClosing stocks(kmt)";"11_diffExports(kmt)";"11_diffImports(kmt)";"11_diffRefinery intake(kmt)";"11_diffWTI";"11_diffSumClosing stocks(kmt)";"11_diffSumExports(kmt)";"11_diffSumImports(kmt)";"11_diffSumProduction(kmt)";"11_diffSumRefinery intake(kmt)";"12_diffClosing stocks(kmt)";"12_diffExports(kmt)";"12_diffImports(kmt)";"12_diffRefinery intake(kmt)";"12_diffWTI";"12_diffSumClosing stocks(kmt)";"12_diffSumExports(kmt)";"12_diffSumImports(kmt)";"12_diffSumProduction(kmt)";"12_diffSumRefinery intake(kmt)"
"ID10405";2;6;0;1041;0;-59;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;-227;-181;0;74;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;-1;-186;0;-149;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;-18;224;0;155;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;60;-174;0;-36;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;-46;42;0;-62;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;65;35;0;-252;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;-95;50;0;329;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;7;-99;0;1;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;18;61;0;-93;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;6;-12;0;78;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001;4;-250;0;-39;-6.17;-1959.87629999995;-3996.83179999999;-3743.59;-8564.39730000001;-107.446899999981
"ID10406";9;56;53;0;-56;105;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;-112;0;-187;-22;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;-37;0;-188;-263;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;55;0;410;327;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;9;0;-60;-23;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;-109;0;-71;34;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;-79;0;-13;-30;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;113;0;-47;-239;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;-54;0;208;375;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;82;0;144;8;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;142;0;22;-38;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;-292;0;-473;-39;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003
"ID10407";6;72;-213;16;102;-234;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;80;-321;-351;34;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;168;-282;83;-500;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;-306;699;443;464;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;383;-1322;675;19;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;-108;974;-801;-102;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;-258;387;87;135;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;245;-264;164;-174;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;304;229;445;269;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;-658;-142;-1498;-227;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;342;-399;492;-486;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;12;64;-32;569;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419
"ID10408";3;63;-432;0;-842;-269;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;894;0;828;-490;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;398;0;265;763;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;-244;0;-369;268;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;-581;0;-270;67;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;114;0;211;-487;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;249;0;712;574;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;-322;0;-318;252;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;430;0;85;-670;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;-333;0;-312;451;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001;27;0;-420;-782;-6.17;-1959.87629999995;-3996.83179999999;-3743.59;-8564.39730000001;-107.446899999981;-273;0;416;717;-3.3;2530.09039999999;4361.5785;21582.3483;11614.9838;22404.6694
"ID10409";12;13;383;164;-198;-63;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;97;-335;259;769;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;231;767;5;-42;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;-362;184;233;366;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;60;-1075;-450;-845;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;-196;399;396;654;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;203;914;166;-321;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;-427;-16;-82;275;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;346;-1052;26;-61;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;838;-171;-26;266;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;-383;1072;-324;284;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;-194;914;-74;-734;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605
"ID10410";6;43;-17;-1;69;153;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;5;-1;200;180;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;14;-5;-10;-17;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;-25;6;13;48;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;49;-6;-127;-195;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;-35;6;22;100;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;117;0;204;52;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001;-189;0;-315;-9;-6.17;-1959.87629999995;-3996.83179999999;-3743.59;-8564.39730000001;-107.446899999981;84;-6;151;-36;-3.3;2530.09039999999;4361.5785;21582.3483;11614.9838;22404.6694;-33;6;45;76;-3.47000000000001;-1839.36930000002;1561.3401;-8171.8285;3597.04510000005;-7093.99449999997;37;-6;15;-50;-0.919999999999995;477.934300000023;-8350.90660000002;-9649.69220000002;-21176.1725;-21558.7524;-105;6;-100;37;4.2;-85.5280999999959;11111.0278;10707.1715;19376.9993;18425.0018
"ID10411";12;12;-4;0;-77;-4;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;91;0;65;-30;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;-118;0;-305;-96;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;34;0;139;-13;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;-9;0;-62;-19;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;62;0;-241;-312;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;-7;0;324;393;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;-49;0;150;192;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;-61;0;-133;-121;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;-10;0;79;28;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;11;0;29;8;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;6;0;-31;-26;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862
"ID10412";6;47;24;-20;88;113;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;80;16;632;560;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;81;-36;-273;-263;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;-311;-6;-251;157;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;121;0;269;-154;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;-272;0;-244;75;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;27;0;531;293;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001;295;1;-600;-841;-6.17;-1959.87629999995;-3996.83179999999;-3743.59;-8564.39730000001;-107.446899999981;124;18;580;712;-3.3;2530.09039999999;4361.5785;21582.3483;11614.9838;22404.6694;-421;51;-445;44;-3.47000000000001;-1839.36930000002;1561.3401;-8171.8285;3597.04510000005;-7093.99449999997;571;-39;550;-420;-0.919999999999995;477.934300000023;-8350.90660000002;-9649.69220000002;-21176.1725;-21558.7524;-91;-17;-573;114;4.2;-85.5280999999959;11111.0278;10707.1715;19376.9993;18425.0018
"ID10413";4;60;269;0;117;-219;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;148;0;166;86;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;157;0;-1;57;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;-410;0;-580;25;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;67;0;441;-79;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;-22;0;-48;55;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;43;0;-339;-388;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;47;0;62;111;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;0;0;88;47;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;-110;0;148;276;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;-24;0;13;29;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;-209;0;-157;37;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883
"ID10414";10;55;-100;-29;-81;68;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;160;29;185;-111;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;107;-2;-63;3;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;-352;1;-473;-19;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;349;1;632;-75;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;-280;-16;-568;55;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;-191;0;-88;-185;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;471;-1;755;180;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;-248;0;-606;61;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;218;-9;689;200;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;94;-3;-142;-13;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;6;12;-52;48;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773
"ID10415";5;11;-26;50;0;2;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;5;12;0;-3;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;13;-28;0;1;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;-1;23;0;2;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;132;-111;0;0;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;-95;51;0;-1;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;26;7;0;-1;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;-67;52;0;-17;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001;29;-54;0;7;-6.17;-1959.87629999995;-3996.83179999999;-3743.59;-8564.39730000001;-107.446899999981;8;67;0;14;-3.3;2530.09039999999;4361.5785;21582.3483;11614.9838;22404.6694;-16;39;0;-5;-3.47000000000001;-1839.36930000002;1561.3401;-8171.8285;3597.04510000005;-7093.99449999997;36;-113;0;2;-0.919999999999995;477.934300000023;-8350.90660000002;-9649.69220000002;-21176.1725;-21558.7524
"ID10416";2;48;-51.9313;0;-98.5694;-9.7282;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;41.4878;0;75.2504;-18.1688;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;-7.8684;0;-19.4564;29.7568;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;-9.299;0;-0.572299999999998;1.0014;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;-0.429099999999998;0;1.7168;-7.15300000000001;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;32.9041;0;46.2089;12.8755;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;-13.3047;0;-46.2089;0.143100000000004;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;-10.3004;0;-0.715299999999999;-3.8627;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;-20.6009;0;-4.7211;5.4363;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;49.4993;0;56.7955;-2.432;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;-2.7182;0;-51.6452;1.4306;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001;0;0;0;0;-6.17;-1959.87629999995;-3996.83179999999;-3743.59;-8564.39730000001;-107.446899999981
"ID10417";11;46;51;0;0;-60;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;-136;45;0;-318;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;31;-45;0;-198;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;-26;0;0;596;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;-15;44;0;-334;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;-44;-44;0;244;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;0;0;0;0;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;21;0;0;49;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;0;0;0;13;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;-2;0;0;-3;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;148;0;0;-4;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;2;0;0;2;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996
"ID10418";9;74;0;0;0;0;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;0;0;0;0;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;0;0;0;0;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;0;0;0;0;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;0;0;0;0;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;0;0;0;0;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;0;0;0;0;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;0;0;0;0;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;0;0;0;0;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;0;0;0;0;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;0;0;0;0;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;0;0;0;0;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003
"ID10419";3;13;-574;84;-309;55;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;590;-678;150;96;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;-95;998;-39;-317;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;130;-385;-492;-423;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;198;857;452;863;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;92;-613;-57;355;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;81;108;166;-152;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;-343;255;-58;88;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;163;-1010;-165;-729;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;383;164;-198;-63;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;97;-335;259;769;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;231;767;5;-42;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113
"ID10420";8;65;-3;0;-10;-10;4.42999999999999;-2504.4632;-11151.8836;-9154.34159999999;-10931.221;2850.79849999998;3;0;9;4;8.73999999999999;-5220.17089999997;9028.15239999999;12492.035;13124.4563;14401.9008;-12;0;-15;0;2.88000000000001;-263.959399999992;-2352.18609999999;-4336.32180000001;-953.925300000003;-8300.50449999998;2;0;-162;-175;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;23;0;7;-15;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;-3;0;148;174;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;-4;0;11;13;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;-12;0;-13;-6;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;8;0;-39;-59;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;6;0;-121;-119;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;-6;0;149;161;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;7;0;0;-13;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929
"ID10421";10;4;80;-272;-185;50;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;-4;145;290;-340;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;-246;33;-519;-38;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;25;-48;69;-32;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;79;46;121;18;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;-127;-14;-143;63;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;25;-97;59;-191;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;-22;-342;-123;93;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;-151;184;123;26;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;-115;-143;-592;-370;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;312;-27;192;-89;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;-48;397;-65;258;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773
"ID10422";9;13;248;-484;-780;-12;8.73999999999999;-5220.17089999997;9028.15239999999;12492.035;13124.4563;14401.9008;304;490;634;443;2.88000000000001;-263.959399999992;-2352.18609999999;-4336.32180000001;-953.925300000003;-8300.50449999998;25;-302;-113;-273;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;-88;167;-619;-547;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;-82;316;408;-143;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;11;573;1;316;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;-574;84;-309;55;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;590;-678;150;96;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;-95;998;-39;-317;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;130;-385;-492;-423;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;198;857;452;863;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;92;-613;-57;355;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009
